Id,SalePrice
2405,158905.32
2406,134783.75
2407,129522.16
2408,140021.55
2409,132653.26
2410,165318.0
2411,121841.08
2412,154857.5
2413,139066.5
2414,130825.29
2415,130535.03
2416,126282.51
2417,128619.33
2418,120815.18
2419,130267.98
2420,123518.93
2421,151261.75
2422,118919.16
2423,127144.08
2424,151067.09
2425,164629.56
2426,126240.08
2427,132531.51
2428,173636.68
2429,115271.4
2430,129188.0
2431,116393.42
2432,135773.25
2433,145474.75
2434,144312.59
2435,154578.0
2436,105513.0
2437,112071.73
2438,123440.16
2439,113089.85
2440,120289.54
2441,109565.59
2442,101094.72
2443,112060.91
2444,124861.0
2445,93704.25
2446,131017.12
2447,224380.76
2448,140112.55
2449,114764.0
2450,155239.68
2451,123392.58
2452,206599.75
2453,99499.24
2454,125580.84
2455,105918.83
2456,146575.59
2457,118209.25
2458,114437.5
2459,109062.08
2460,142651.22
2461,117971.33
2462,137989.33
2463,117302.5
2464,155807.7
2465,126886.05
2466,112121.94
2467,154965.8
2468,88191.08
2469,90019.64
2470,177886.94
2471,193648.25
2472,176720.96
2473,115632.17
2474,104605.4
2475,223299.5
2476,111403.87
2477,130351.0
2478,165509.77
2479,113909.31
2480,133448.43
2481,124615.16
2482,133186.5
2483,114713.82
2484,119307.16
2485,118914.98
2486,153013.83
2487,176835.59
2488,158703.65
2489,145617.48
2490,149933.25
2491,91923.34
2492,188858.1
2493,136264.71
2494,167706.44
2495,102368.01
2496,216119.84
2497,148510.09
2498,115266.33
2499,93004.0
2500,131573.45
2501,134607.81
2502,150885.0
2503,104297.21
2504,190242.5
2505,219678.67
2506,251978.49
2507,316945.18
2508,251241.93
2509,229281.22
2510,229226.94
2511,187832.36
2512,219575.77
2513,216927.62
2514,239675.39
2515,149972.0
2516,154190.45
2517,134600.25
2518,147055.5
2519,227082.31
2520,206974.5
2521,191581.5
2522,219032.87
2523,132780.74
2524,136586.87
2525,141002.0
2526,139656.25
2527,111517.66
2528,127310.18
2529,133132.5
2530,109968.41
2531,245460.16
2532,229975.19
2533,201384.9
2534,241743.17
2535,302671.52
2536,229203.28
2537,234994.33
2538,183739.32
2539,189049.56
2540,177889.57
2541,181270.66
2542,162030.75
2543,131897.7
2544,134644.84
2545,128162.58
2546,147984.0
2547,139972.1
2548,148343.73
2549,159850.22
2550,382941.69
2551,140499.34
2552,118988.66
2553,84490.0
2554,118028.68
2555,107369.5
2556,102446.25
2557,117844.0
2558,161211.88
2559,140980.69
2560,123174.33
2561,138122.9
2562,134576.37
2563,139521.27
2564,166819.95
2565,119443.93
2566,147889.1
2567,131190.0
2568,196102.88
2569,195873.74
2570,119805.35
2571,167147.62
2572,185264.85
2573,248190.56
2574,301368.97
2575,123475.0
2576,129265.93
2577,159475.29
2578,98590.5
2579,80971.22
2580,129043.42
2581,133846.71
2582,118261.1
2583,281123.83
2584,162162.1
2585,179062.16
2586,203428.95
2587,206183.21
2588,146237.4
2589,144269.9
2590,232973.96
2591,207994.5
2592,235686.08
2593,257827.84
2594,176318.4
2595,210318.78
2596,330496.22
2597,181266.33
2598,269080.78
2599,309974.6
2600,143994.98
2601,132040.75
2602,86057.08
2603,93355.0
2604,85169.5
2605,84732.0
2606,142073.23
2607,173725.82
2608,188215.37
2609,165265.48
2610,115078.5
2611,155977.84
2612,156325.87
2613,126324.0
2614,127004.83
2615,152104.06
2616,136089.33
2617,172259.85
2618,182541.79
2619,230096.81
2620,185262.0
2621,181326.25
2622,185331.67
2623,251283.09
2624,268244.18
2625,327777.24
2626,164578.92
2627,183473.0
2628,393764.36
2629,537490.21
2630,348703.95
2631,439159.7
2632,387467.69
2633,306226.64
2634,373847.19
2635,147877.7
2636,194425.5
2637,161210.5
2638,250884.22
2639,179969.0
2640,153574.74
2641,103816.4
2642,192421.34
2643,108270.01
2644,123468.25
2645,98651.5
2646,91248.5
2647,97826.5
2648,137204.58
2649,137136.89
2650,146740.8
2651,151804.5
2652,432209.76
2653,253060.71
2654,255027.69
2655,351048.76
2656,322345.75
2657,339040.14
2658,284063.73
2659,302888.68
2660,322054.32
2661,315119.36
2662,333791.51
2663,280189.89
2664,282305.93
2665,311374.37
2666,288455.68
2667,169026.36
2668,179315.62
2669,178911.09
2670,282566.66
2671,182117.07
2672,182581.18
2673,204621.18
2674,206376.89
2675,166816.98
2676,186793.07
2677,201233.03
2678,263072.02
2679,295036.25
2680,269669.1
2681,411402.64
2682,323868.17
2683,536365.07
2684,302614.67
2685,340988.36
2686,264282.9
2687,330709.31
2688,232195.47
2689,215644.31
2690,474146.44
2691,186759.1
2692,137548.9
2693,191015.25
2694,137840.85
2695,190756.26
2696,187836.77
2697,189836.52
2698,196398.0
2699,176807.02
2700,168860.37
2701,149595.45
2702,113513.46
2703,135787.82
2704,139549.6
2705,126439.58
2706,119643.0
2707,124577.74
2708,134067.0
2709,113403.5
2710,124180.66
2711,278923.34
2712,365817.66
2713,178207.12
2714,149360.16
2715,171801.25
2716,167106.88
2717,182868.09
2718,232464.38
2719,152720.24
2720,159626.75
2721,142654.0
2722,161337.55
2723,142937.83
2724,127722.0
2725,135185.75
2726,148193.25
2727,165376.84
2728,168865.0
2729,154304.45
2730,146929.5
2731,118568.26
2732,118835.0
2733,157558.77
2734,139686.55
2735,135815.0
2736,143005.78
2737,121497.0
2738,134010.58
2739,157006.5
2740,134236.08
2741,147773.5
2742,155092.5
2743,151071.5
2744,145200.25
2745,136367.25
2746,131715.0
2747,150033.5
2748,125868.0
2749,128682.83
2750,135118.25
2751,127595.0
2752,232990.47
2753,154488.99
2754,197871.7
2755,126430.0
2756,97381.33
2757,77611.65
2758,87568.98
2759,155590.16
2760,136986.1
2761,149460.25
2762,148272.0
2763,189888.5
2764,170131.1
2765,257592.15
2766,145391.43
2767,91905.14
2768,127444.75
2769,125124.18
2770,157690.5
2771,121374.0
2772,124585.5
2773,147641.43
2774,139650.64
2775,137180.3
2776,145898.53
2777,144812.5
2778,124986.9
2779,125936.51
2780,112473.05
2781,101631.84
2782,98718.66
2783,100804.76
2784,129440.5
2785,141303.11
2786,79617.55
2787,115990.5
2788,84062.09
2789,215472.0
2790,91670.51
2791,116399.12
2792,80883.2
2793,169333.71
2794,103264.98
2795,116254.88
2796,103344.5
2797,197119.73
2798,123597.47
2799,116289.0
2800,77764.59
2801,109329.48
2802,138736.4
2803,157311.99
2804,146724.51
2805,95856.43
2806,92134.8
2807,154033.16
2808,146374.0
2809,131320.08
2810,135752.33
2811,161424.64
2812,146631.0
2813,145753.26
2814,158923.84
2815,98190.37
2816,253791.98
2817,130702.0
2818,131159.6
2819,177048.38
2820,130589.0
2821,108109.81
2822,189553.52
2823,233776.5
2824,175872.5
2825,147705.04
2826,132714.99
2827,144806.84
2828,207108.36
2829,179347.49
2830,235270.41
2831,190321.83
2832,224724.84
2833,287942.78
2834,219406.03
2835,224551.82
2836,193092.8
2837,164598.5
2838,147021.55
2839,183231.77
2840,191922.37
2841,203077.28
2842,220580.21
2843,145408.33
2844,160177.59
2845,124216.0
2846,211802.78
2847,197709.9
2848,218792.96
2849,208369.1
2850,284407.44
2851,240703.34
2852,226957.12
2853,237251.29
2854,138564.7
2855,196132.99
2856,212612.21
2857,188573.88
2858,195970.37
2859,141009.85
2860,123374.5
2861,128717.65
2862,192960.95
2863,121153.66
2864,257777.13
2865,139367.83
2866,134166.52
2867,92648.66
2868,114467.41
2869,121152.29
2870,161312.14
2871,106770.03
2872,65070.59
2873,103654.02
2874,146423.84
2875,113262.33
2876,158979.45
2877,148102.55
2878,164749.95
2879,150798.68
2880,107840.04
2881,146139.56
2882,167824.24
2883,169565.15
2884,180942.92
2885,186703.5
2886,200362.04
2887,100342.84
2888,125210.04
2889,63707.05
2890,85775.76
2891,138298.25
2892,59905.09
2893,105568.9
2894,58912.9
2895,318943.89
2896,288974.19
2897,196340.0
2898,155147.48
2899,232197.82
2900,157978.37
2901,184497.7
2902,189351.41
2903,341622.27
2904,353543.85
2905,109878.96
2906,196442.77
2907,116096.08
2908,126746.0
2909,143801.91
2910,82995.0
2911,84721.08
2912,152248.7
2913,86357.19
2914,84521.5
2915,84624.5
2916,85048.11
2917,157050.78
2918,112886.6
2919,225062.79
